participant_uid,participant_id,condition,condition_label,trial_index,test_boundary_position,response_key,response_label,response_rt,responded,expected_response,correct,lure_bin,image_path_normalized,stimulus_class,item_number,item_role
item_only_00002,00002,item_only,Item Shift Only,52,mid,n,new,2.1376629999977013,True,similar,False,5,Scenes/114b.jpg,Scenes,114,lure
item_only_00002,00002,item_only,Item Shift Only,53,foil,n,new,2.862555700001394,True,new,True,4,Foils/098a.jpg,Foils,98,foil
item_only_00002,00002,item_only,Item Shift Only,54,mid,n,new,1.3369361999975808,True,similar,False,4,Scenes/168b.jpg,Scenes,168,lure
item_only_00002,00002,item_only,Item Shift Only,55,mid,n,new,8.706978399997752,True,old,False,3,Objects/060a.jpg,Objects,60,target
item_only_00002,00002,item_only,Item Shift Only,56,pre,s,similar,6.717006300001231,True,similar,True,3,Scenes/068b.jpg,Scenes,68,lure
item_only_00002,00002,item_only,Item Shift Only,57,mid,n,new,6.50597259999995,True,similar,False,2,Scenes/124b.jpg,Scenes,124,lure
item_only_00002,00002,item_only,Item Shift Only,58,foil,n,new,6.297565599998052,True,new,True,4,Foils/090a.jpg,Foils,90,foil
item_only_00002,00002,item_only,Item Shift Only,59,post,n,new,4.455410599999595,True,old,False,4,Scenes/175a.jpg,Scenes,175,target
item_only_00002,00002,item_only,Item Shift Only,60,post,o,old,4.846490600000834,True,old,True,5,Objects/118a.jpg,Objects,118,target
item_only_00002,00002,item_only,Item Shift Only,61,foil,s,similar,5.911576000002242,True,new,False,3,Foils/097a.jpg,Foils,97,foil
item_only_00002,00002,item_only,Item Shift Only,62,mid,o,old,20.52437060000011,True,old,True,1,Objects/031a.jpg,Objects,31,target
item_only_00002,00002,item_only,Item Shift Only,63,foil,n,new,14.040699900000618,True,new,True,1,Foils/scenes13.jpg,Scenes,13,foil
item_only_00002,00002,item_only,Item Shift Only,64,pre,o,old,2.4857145999994827,True,old,True,1,Scenes/042a.jpg,Scenes,42,target
item_only_00002,00002,item_only,Item Shift Only,65,post,o,old,2.316072900001018,True,old,True,3,Objects/178a.jpg,Objects,178,target
item_only_00002,00002,item_only,Item Shift Only,66,foil,n,new,2.6501238999990164,True,new,True,1,Foils/scenes22.jpg,Scenes,22,foil
item_only_00002,00002,item_only,Item Shift Only,67,post,o,old,3.221635800000513,True,similar,False,2,Scenes/104b.jpg,Scenes,104,lure
item_only_00002,00002,item_only,Item Shift Only,68,mid,o,old,10.231040300001041,True,similar,False,1,Scenes/034b.jpg,Scenes,34,lure
item_only_00002,00002,item_only,Item Shift Only,69,pre,s,similar,9.11507089999941,True,similar,True,5,Scenes/169b.jpg,Scenes,169,lure
item_only_00002,00002,item_only,Item Shift Only,70,pre,o,old,1.9753625000012107,True,similar,False,3,Objects/073b.jpg,Objects,73,lure
item_only_00002,00002,item_only,Item Shift Only,71,pre,o,old,1.762398500002746,True,old,True,2,Scenes/107a.jpg,Scenes,107,target
item_only_00002,00002,item_only,Item Shift Only,72,post,o,old,8.907097300001624,True,similar,False,1,Objects/166b.jpg,Objects,166,lure
item_only_00002,00002,item_only,Item Shift Only,73,pre,n,new,11.481088600001385,True,similar,False,2,Objects/019b.jpg,Objects,19,lure
item_only_00002,00002,item_only,Item Shift Only,74,mid,o,old,4.793434900002467,True,old,True,1,Objects/125a.jpg,Objects,125,target
item_only_00002,00002,item_only,Item Shift Only,75,pre,o,old,4.271489000002475,True,old,True,1,Objects/094a.jpg,Objects,94,target
item_only_00002,00002,item_only,Item Shift Only,76,post,o,old,0.8264196000018273,True,old,True,3,Scenes/080a.jpg,Scenes,80,target
item_only_00002,00002,item_only,Item Shift Only,77,pre,n,new,3.435492200002045,True,similar,False,3,Scenes/053b.jpg,Scenes,53,lure
item_only_00002,00002,item_only,Item Shift Only,78,post,o,old,1.7561224000019138,True,similar,False,4,Scenes/091b.jpg,Scenes,91,lure
item_only_00002,00002,item_only,Item Shift Only,79,foil,n,new,1.7509305999992648,True,new,True,1,Foils/scenes18.jpg,Scenes,18,foil
item_only_00002,00002,item_only,Item Shift Only,80,post,o,old,4.174617200002103,True,similar,False,5,Scenes/082b.jpg,Scenes,82,lure
item_only_00002,00002,item_only,Item Shift Only,81,foil,n,new,4.2905389000006835,True,new,True,1,Foils/scenes7.jpg,Scenes,7,foil
item_only_00002,00002,item_only,Item Shift Only,82,post,s,similar,6.363707399999839,True,similar,True,5,Objects/104b.jpg,Objects,104,lure
item_only_00002,00002,item_only,Item Shift Only,83,post,n,new,3.754676099997596,True,similar,False,3,Scenes/060b.jpg,Scenes,60,lure
item_only_00002,00002,item_only,Item Shift Only,84,post,o,old,3.11770080000133,True,old,True,2,Objects/123a.jpg,Objects,123,target
item_only_00002,00002,item_only,Item Shift Only,85,pre,s,similar,13.205643500001315,True,old,False,1,Objects/078a.jpg,Objects,78,target
item_only_00002,00002,item_only,Item Shift Only,86,post,n,new,1.6428981000026397,True,similar,False,4,Objects/192b.jpg,Objects,192,lure
item_only_00002,00002,item_only,Item Shift Only,87,post,o,old,3.6760125999971933,True,old,True,1,Objects/087a.jpg,Objects,87,target
item_only_00002,00002,item_only,Item Shift Only,88,post,s,similar,11.857433000001038,True,old,False,4,Scenes/178a.jpg,Scenes,178,target
item_only_00002,00002,item_only,Item Shift Only,89,post,s,similar,4.726934899998014,True,similar,True,4,Scenes/163b.jpg,Scenes,163,lure
item_only_00002,00002,item_only,Item Shift Only,90,mid,n,new,7.91201319999891,True,similar,False,3,Scenes/079b.jpg,Scenes,79,lure
item_only_00002,00002,item_only,Item Shift Only,91,mid,s,similar,4.211767299999337,True,similar,True,1,Objects/062b.jpg,Objects,62,lure
item_only_00002,00002,item_only,Item Shift Only,92,mid,s,similar,4.563171999998303,True,old,False,2,Objects/039a.jpg,Objects,39,target
item_only_00002,00002,item_only,Item Shift Only,93,mid,o,old,23.883577000000514,True,similar,False,1,Scenes/033b.jpg,Scenes,33,lure
item_only_00002,00002,item_only,Item Shift Only,94,pre,o,old,2.224790000000212,True,old,True,4,Scenes/182a.jpg,Scenes,182,target
item_only_00002,00002,item_only,Item Shift Only,95,foil,n,new,5.493045600000187,True,new,True,1,Foils/scenes30.jpg,Scenes,30,foil
item_only_00002,00002,item_only,Item Shift Only,96,mid,o,old,13.131111599999713,True,old,True,3,Scenes/067a.jpg,Scenes,67,target
item_only_00002,00002,item_only,Item Shift Only,97,foil,s,similar,7.9035979000000225,True,new,False,5,Foils/057a.jpg,Foils,57,foil
item_only_00002,00002,item_only,Item Shift Only,98,pre,s,similar,15.449171399999614,True,similar,True,1,Scenes/036b.jpg,Scenes,36,lure
item_only_00002,00002,item_only,Item Shift Only,99,mid,n,new,4.342451299999084,True,old,False,3,Scenes/050a.jpg,Scenes,50,target
item_only_00002,00002,item_only,Item Shift Only,100,foil,n,new,3.767966000003071,True,new,True,3,Foils/scenes19.jpg,Scenes,19,foil
item_only_00002,00002,item_only,Item Shift Only,101,post,n,new,3.837418199997046,True,old,False,1,Scenes/004a.jpg,Scenes,4,target
item_only_00002,00002,item_only,Item Shift Only,102,mid,o,old,4.816992899999605,True,similar,False,1,Objects/181b.jpg,Objects,181,lure
item_only_00002,00002,item_only,Item Shift Only,103,mid,n,new,19.3362621999986,True,similar,False,4,Objects/119b.jpg,Objects,119,lure
item_only_00002,00002,item_only,Item Shift Only,104,pre,s,similar,5.166343200002302,True,similar,True,4,Objects/043b.jpg,Objects,43,lure
item_only_00002,00002,item_only,Item Shift Only,105,foil,n,new,2.066669499999989,True,new,True,5,Foils/121a.jpg,Foils,121,foil
item_only_00002,00002,item_only,Item Shift Only,106,pre,o,old,4.848777100000007,True,old,True,2,Objects/020a.jpg,Objects,20,target
item_only_00002,00002,item_only,Item Shift Only,107,foil,n,new,6.167325400001573,True,new,True,1,Foils/scenes4.jpg,Scenes,4,foil
item_only_00002,00002,item_only,Item Shift Only,108,post,n,new,3.7942597000001115,True,similar,False,2,Scenes/110b.jpg,Scenes,110,lure
item_only_00002,00002,item_only,Item Shift Only,109,foil,s,similar,30.65149680000104,True,new,False,1,Foils/042a.jpg,Foils,42,foil
item_only_00002,00002,item_only,Item Shift Only,110,mid,o,old,11.087850899999466,True,old,True,2,Objects/045a.jpg,Objects,45,target
item_only_00002,00002,item_only,Item Shift Only,111,pre,n,new,2.471595499999239,True,similar,False,3,Objects/065b.jpg,Objects,65,lure
item_only_00002,00002,item_only,Item Shift Only,112,post,o,old,4.388827500002662,True,old,True,3,Scenes/072a.jpg,Scenes,72,target
item_only_00002,00002,item_only,Item Shift Only,113,pre,o,old,9.94382190000033,True,old,True,4,Scenes/164a.jpg,Scenes,164,target
item_only_00002,00002,item_only,Item Shift Only,114,foil,s,similar,10.735602200002177,True,new,False,3,Foils/101b.jpg,Foils,101,foil
item_only_00002,00002,item_only,Item Shift Only,115,post,s,similar,10.51216740000018,True,similar,True,5,Objects/010b.jpg,Objects,10,lure
item_only_00002,00002,item_only,Item Shift Only,116,post,s,similar,8.615245500001038,True,old,False,1,Objects/124a.jpg,Objects,124,target
item_only_00002,00002,item_only,Item Shift Only,117,foil,n,new,2.609714999998687,True,new,True,1,Foils/017a.jpg,Foils,17,foil
item_only_00002,00002,item_only,Item Shift Only,118,pre,s,similar,4.899027200001001,True,old,False,2,Objects/157a.jpg,Objects,157,target
item_only_00002,00002,item_only,Item Shift Only,119,mid,o,old,15.656258099999832,True,old,True,5,Scenes/173a.jpg,Scenes,173,target
item_only_00002,00002,item_only,Item Shift Only,120,mid,o,old,1.3784486000004108,True,old,True,3,Objects/139a.jpg,Objects,139,target
item_only_00002,00002,item_only,Item Shift Only,121,post,s,similar,4.959754100000282,True,similar,True,1,Scenes/022b.jpg,Scenes,22,lure
item_only_00002,00002,item_only,Item Shift Only,122,post,s,similar,6.700018100000307,True,old,False,4,Objects/185a.jpg,Objects,185,target
item_only_00002,00002,item_only,Item Shift Only,123,mid,s,similar,8.271636400000716,True,similar,True,5,Scenes/186b.jpg,Scenes,186,lure
item_only_00002,00002,item_only,Item Shift Only,124,pre,o,old,5.771575300001132,True,old,True,2,Scenes/119a.jpg,Scenes,119,target
item_only_00002,00002,item_only,Item Shift Only,125,post,n,new,1.759485799997492,True,old,False,4,Scenes/183a.jpg,Scenes,183,target
item_only_00002,00002,item_only,Item Shift Only,126,post,n,new,3.8840695999970194,True,similar,False,4,Objects/155b.jpg,Objects,155,lure
item_only_00002,00002,item_only,Item Shift Only,127,pre,s,similar,10.893723299999692,True,old,False,1,Objects/003a.jpg,Objects,3,target
item_only_00002,00002,item_only,Item Shift Only,128,foil,o,old,2.6356989000014437,True,new,False,3,Foils/065a.jpg,Foils,65,foil
item_only_00002,00002,item_only,Item Shift Only,129,pre,s,similar,2.8771973000002617,True,similar,True,3,Scenes/074b.jpg,Scenes,74,lure
item_only_00002,00002,item_only,Item Shift Only,130,mid,o,old,1.6869335000010324,True,similar,False,4,Objects/033b.jpg,Objects,33,lure
item_only_00002,00002,item_only,Item Shift Only,131,pre,n,new,2.7667215000001306,True,old,False,3,Objects/173a.jpg,Objects,173,target
item_only_00002,00002,item_only,Item Shift Only,132,post,s,similar,9.447915400000056,True,similar,True,5,Objects/183b.jpg,Objects,183,lure
item_only_00002,00002,item_only,Item Shift Only,133,pre,n,new,5.562322800000402,True,old,False,2,Scenes/125a.jpg,Scenes,125,target
item_only_00002,00002,item_only,Item Shift Only,134,mid,n,new,0.832362799999828,True,similar,False,5,Objects/004b.jpg,Objects,4,lure
item_only_00002,00002,item_only,Item Shift Only,135,foil,n,new,0.7738795000004757,True,new,True,1,Foils/scenes3.jpg,Scenes,3,foil
item_only_00002,00002,item_only,Item Shift Only,136,post,o,old,1.7332347000010486,True,old,True,1,Scenes/002a.jpg,Scenes,2,target
item_only_00002,00002,item_only,Item Shift Only,137,pre,n,new,1.115409299996827,True,similar,False,5,Scenes/190b.jpg,Scenes,190,lure
item_only_00002,00002,item_only,Item Shift Only,138,post,n,new,0.7277222000011534,True,similar,False,4,Objects/151b.jpg,Objects,151,lure
item_only_00002,00002,item_only,Item Shift Only,139,foil,n,new,0.6494511000018974,True,new,True,1,Foils/scenes20.jpg,Scenes,20,foil
item_only_00002,00002,item_only,Item Shift Only,140,pre,o,old,3.5940245000019786,True,old,True,3,Objects/049a.jpg,Objects,49,target
item_only_00002,00002,item_only,Item Shift Only,141,mid,o,old,1.6251824999999371,True,old,True,4,Objects/013a.jpg,Objects,13,target
item_only_00002,00002,item_only,Item Shift Only,142,foil,n,new,1.1827457999970648,True,new,True,1,Foils/033a.jpg,Foils,33,foil
item_only_00002,00002,item_only,Item Shift Only,143,post,o,old,6.654723199997534,True,old,True,3,Scenes/049a.jpg,Scenes,49,target
item_only_00002,00002,item_only,Item Shift Only,144,mid,n,new,1.1821865999991132,True,similar,False,1,Objects/101b.jpg,Objects,101,lure
item_only_00002,00002,item_only,Item Shift Only,145,mid,n,new,0.8557481999996526,True,similar,False,1,Objects/002b.jpg,Objects,2,lure
item_only_00002,00002,item_only,Item Shift Only,146,post,s,similar,2.401027799998701,True,old,False,1,Objects/028a.jpg,Objects,28,target
item_only_00002,00002,item_only,Item Shift Only,147,mid,n,new,1.1239394000003813,True,old,False,3,Objects/080a.jpg,Objects,80,target
item_only_00002,00002,item_only,Item Shift Only,148,foil,n,new,0.8391516000010597,True,new,True,3,Foils/093b.jpg,Foils,93,foil
item_only_00002,00002,item_only,Item Shift Only,149,pre,n,new,1.8299742000017432,True,similar,False,4,Scenes/185b.jpg,Scenes,185,lure
item_only_00002,00002,item_only,Item Shift Only,150,foil,n,new,0.6256874999999127,True,new,True,1,Foils/scenes25.jpg,Scenes,25,foil
item_only_00003,00003,item_only,Item Shift Only,1,mid,n,new,6.009653200002504,True,similar,False,3,Objects/187b.jpg,Objects,187,lure
item_only_00003,00003,item_only,Item Shift Only,2,mid,s,similar,5.686383600004774,True,old,False,1,Objects/171a.jpg,Objects,171,target
item_only_00003,00003,item_only,Item Shift Only,3,mid,s,similar,2.7434152999994694,True,similar,True,1,Objects/140b.jpg,Objects,140,lure
item_only_00003,00003,item_only,Item Shift Only,4,foil,s,similar,4.236703000002308,True,new,False,1,Foils/scenes26.jpg,Scenes,26,foil
item_only_00003,00003,item_only,Item Shift Only,5,pre,o,old,2.639763600003789,True,similar,False,2,Objects/006b.jpg,Objects,6,lure
item_only_00003,00003,item_only,Item Shift Only,6,pre,o,old,1.81478330000391,True,old,True,3,Objects/190a.jpg,Objects,190,target
item_only_00003,00003,item_only,Item Shift Only,7,pre,o,old,2.0949571000019205,True,old,True,3,Scenes/050a.jpg,Scenes,50,target
item_only_00003,00003,item_only,Item Shift Only,8,post,s,similar,1.5375609999973676,True,old,False,3,Scenes/076a.jpg,Scenes,76,target
item_only_00003,00003,item_only,Item Shift Only,9,mid,o,old,1.9090256999988924,True,old,True,4,Scenes/158a.jpg,Scenes,158,target
item_only_00003,00003,item_only,Item Shift Only,10,foil,s,similar,2.1434490000028745,True,new,False,1,Foils/scenes1.jpg,Scenes,1,foil
item_only_00003,00003,item_only,Item Shift Only,11,post,o,old,2.006530399994517,True,similar,False,3,Scenes/088b.jpg,Scenes,88,lure
item_only_00003,00003,item_only,Item Shift Only,12,pre,s,similar,4.083370300002571,True,old,False,5,Objects/109a.jpg,Objects,109,target
item_only_00003,00003,item_only,Item Shift Only,13,foil,s,similar,1.8207151000024169,True,new,False,1,Foils/026a.jpg,Foils,26,foil
item_only_00003,00003,item_only,Item Shift Only,14,mid,o,old,1.415832999999111,True,old,True,3,Scenes/096a.jpg,Scenes,96,target
item_only_00003,00003,item_only,Item Shift Only,15,foil,n,new,2.0414206000059494,True,new,True,3,Foils/074a.jpg,Foils,74,foil
item_only_00003,00003,item_only,Item Shift Only,16,mid,s,similar,1.8469685000018217,True,similar,True,5,Objects/189b.jpg,Objects,189,lure
item_only_00003,00003,item_only,Item Shift Only,17,mid,o,old,1.5582116000005044,True,similar,False,2,Objects/008b.jpg,Objects,8,lure
item_only_00003,00003,item_only,Item Shift Only,18,mid,o,old,1.730787300002703,True,old,True,3,Scenes/094a.jpg,Scenes,94,target
item_only_00003,00003,item_only,Item Shift Only,19,foil,s,similar,1.9832625999988522,True,new,False,1,Foils/scenes12.jpg,Scenes,12,foil
item_only_00003,00003,item_only,Item Shift Only,20,post,s,similar,3.3448678999993717,True,similar,True,4,Scenes/161b.jpg,Scenes,161,lure
item_only_00003,00003,item_only,Item Shift Only,21,post,s,similar,1.8118600000016158,True,old,False,4,Objects/058a.jpg,Objects,58,target
item_only_00003,00003,item_only,Item Shift Only,22,foil,s,similar,1.8943434999964666,True,new,False,1,Foils/scenes28.jpg,Scenes,28,foil
item_only_00003,00003,item_only,Item Shift Only,23,foil,s,similar,1.4957972999982303,True,new,False,1,Foils/scenes2.jpg,Scenes,2,foil
item_only_00003,00003,item_only,Item Shift Only,24,mid,o,old,1.6796592000027886,True,old,True,2,Scenes/126a.jpg,Scenes,126,target
item_only_00003,00003,item_only,Item Shift Only,25,foil,n,new,1.433059900002263,True,new,True,1,Foils/scenes23.jpg,Scenes,23,foil
item_only_00003,00003,item_only,Item Shift Only,26,foil,n,new,1.232959099994332,True,new,True,5,Foils/121a.jpg,Foils,121,foil
item_only_00003,00003,item_only,Item Shift Only,27,mid,o,old,2.067775999996229,True,similar,False,2,Objects/107b.jpg,Objects,107,lure
item_only_00003,00003,item_only,Item Shift Only,28,mid,n,new,1.275553999999829,True,similar,False,3,Scenes/071b.jpg,Scenes,71,lure
item_only_00003,00003,item_only,Item Shift Only,29,mid,n,new,1.3165173000015784,True,old,False,4,Scenes/086a.jpg,Scenes,86,target
item_only_00003,00003,item_only,Item Shift Only,30,pre,o,old,1.3985159000003478,True,similar,False,2,Objects/068b.jpg,Objects,68,lure
item_only_00003,00003,item_only,Item Shift Only,31,mid,s,similar,1.548512599998503,True,old,False,2,Scenes/112a.jpg,Scenes,112,target
item_only_00003,00003,item_only,Item Shift Only,32,foil,n,new,3.0727511000004597,True,new,True,3,Foils/050a.jpg,Foils,50,foil
item_only_00003,00003,item_only,Item Shift Only,33,pre,s,similar,1.222880900000746,True,similar,True,2,Objects/045b.jpg,Objects,45,lure
item_only_00003,00003,item_only,Item Shift Only,34,pre,o,old,1.4715670000005048,True,similar,False,3,Scenes/019b.jpg,Scenes,19,lure
item_only_00003,00003,item_only,Item Shift Only,35,pre,o,old,1.1458888999986812,True,old,True,2,Objects/081a.jpg,Objects,81,target
item_only_00003,00003,item_only,Item Shift Only,36,mid,o,old,2.192037100001471,True,old,True,3,Objects/041a.jpg,Objects,41,target
item_only_00003,00003,item_only,Item Shift Only,37,pre,o,old,1.6977240999985952,True,old,True,3,Scenes/074a.jpg,Scenes,74,target
item_only_00003,00003,item_only,Item Shift Only,38,pre,o,old,2.0544842000017525,True,old,True,5,Objects/177a.jpg,Objects,177,target
